ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXRAIN-26AUG24-PHIL,2026-08-25 04:00:00+00:00,0.1649999999999999,0.09,0,0.12933575491503418,0.13142037644911647,0.1649999999999999
KXMLBGAME-26AUG242138CLELAA-CLE,2026-08-25 04:20:34+00:00,0.605,0.01,1,0.602748300508028,0.6065678961791311,0.605
KXNCAAMSOCCERGAME-26AUG24UCLCBR-UCL,2026-08-25 04:42:18+00:00,0.46,0.9,0,0.40005364812631583,0.3623234430105916,0.46
KXHIGHMIA-26AUG24-B90.5,2026-08-25 05:00:00+00:00,0.1699999999999999,0.0199999999999999,1,0.13450790362112391,0.13506441143687228,0.1699999999999999
KXHIGHMIA-26AUG24-B92.5,2026-08-25 05:00:00+00:00,0.675,0.01,0,0.6815275778600138,0.6892567894104544,0.675
KXHIGHMIA-26AUG24-B94.5,2026-08-25 05:00:00+00:00,0.135,0.01,0,0.10154862248247448,0.10422074772964134,0.135
KXHIGHPHIL-26AUG24-B80.5,2026-08-25 05:00:00+00:00,0.13,0.0399999999999999,0,0.09782279789618249,0.09981175825560328,0.13
KXHIGHPHIL-26AUG24-B82.5,2026-08-25 05:00:00+00:00,0.405,0.0099999999999999,1,0.34618738489506096,0.39266802308746496,0.405
KXHIGHTBOS-26AUG24-B85.5,2026-08-25 05:00:00+00:00,0.185,0.01,1,0.1500243497393932,0.14915170121686433,0.185
KXHIGHTBOS-26AUG24-T86,2026-08-25 05:00:00+00:00,0.03,0.02,0,0.01248089983115282,0.01641703177038485,0.03
KXLOWTATL-26AUG24-B64.5,2026-08-25 05:00:00+00:00,0.015,0.01,0,0.0001,0.007331265703540424,0.015
KXLOWTMIA-26AUG24-B79.5,2026-08-25 05:00:00+00:00,0.285,0.29,0,0.2440421264988086,0.25074122879437477,0.285
KXLOWTPHIL-26AUG24-B61.5,2026-08-25 05:00:00+00:00,0.04,0.02,0,0.022176730359091266,0.02469097547414953,0.04
KXMLBGAME-26AUG242140PITSD-PIT,2026-08-25 05:59:44+00:00,0.505,0.01,1,0.45935719737186703,0.501546334025319,0.505
KXHIGHTDAL-26AUG24-T106,2026-08-25 06:00:00+00:00,0.135,0.05,0,0.10154862248247448,0.09824461810425725,0.135
KXHIGHTNOLA-26AUG24-B93.5,2026-08-25 06:00:00+00:00,0.255,0.01,0,0.22050325064999857,0.2203368732436773,0.255
KXHIGHTOKC-26AUG24-T104,2026-08-25 06:00:00+00:00,0.415,0.07,0,0.3555283098536656,0.370537226379101,0.415
KXLOWTAUS-26AUG24-B72.5,2026-08-25 06:00:00+00:00,0.145,0.19,0,0.10900027165505843,0.09823338864220035,0.145
KXLOWTAUS-26AUG24-T79,2026-08-25 06:00:00+00:00,0.035,0.03,0,0.017071287608195502,0.018844326042662785,0.035
KXLOWTDAL-26AUG24-B80.5,2026-08-25 06:00:00+00:00,0.055,0.0699999999999999,0,0.03749305861177857,0.03251129325128055,0.055
KXLOWTHOU-26AUG24-B77.5,2026-08-25 06:00:00+00:00,0.615,0.09,1,0.6176252238089,0.6025957468288917,0.615
KXLOWTNOLA-26AUG24-B78.5,2026-08-25 06:00:00+00:00,0.5449999999999999,0.0899999999999999,0,0.5134867607027962,0.525235076307827,0.5449999999999999
KXLOWTSATX-26AUG24-B73.5,2026-08-25 06:00:00+00:00,0.205,0.03,0,0.17071294456375208,0.15822845832910284,0.205
KXWTAMATCH-26AUG23PARVEK-PAR,2026-08-25 06:01:19+00:00,0.405,0.0099999999999999,1,0.34618738489506096,0.3899096790689372,0.405
KXHIGHDEN-26AUG24-B87.5,2026-08-25 07:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010046637421387256,0.02
KXHIGHTPHX-26AUG24-B110.5,2026-08-25 07:00:00+00:00,0.415,0.01,0,0.3555283098536656,0.4081861095603889,0.415
KXHIGHTSAN-26AUG24-B84.5,2026-08-25 08:00:00+00:00,0.41,0.66,0,0.35085784737436326,0.20751786652412435,0.41
KXLOWTLV-26AUG24-B77.5,2026-08-25 08:00:00+00:00,0.015,0.01,0,0.0001,0.00730782710829794,0.015
KXDARTSMATCH-26AUG250515DVANJSMI-DVAN,2026-08-25 09:30:38+00:00,0.49,0.92,1,0.43958934762334995,0.38727956492600174,0.49
KXITFMATCH-26AUG24MILLOP-LOP,2026-08-25 10:46:59+00:00,0.6950000000000001,0.0299999999999999,0,0.6955119983862693,0.7123363457666212,0.6950000000000001
KXNPBRFI-26AUG250500FUKCHI-Y,2026-08-25 11:30:31+00:00,0.36,0.2,1,0.3041532225813399,0.22789245266740865,0.36
KXNPBTOTAL-26AUG250500TOHORI-6,2026-08-25 12:00:49+00:00,0.54,0.28,1,0.5060482990523605,0.3485408273482543,0.54
KXCS2MAP-26AUG250630FAZEUNRT-2-RT,2026-08-25 12:10:26+00:00,0.475,0.87,0,0.41982149787483286,0.37789325280612,0.475
KXKBOGAME-26AUG250530DOOKTW-KTW,2026-08-25 12:24:40+00:00,0.575,0.01,0,0.5581175306054121,0.5769423344112098,0.575
KXKLEAGUEBTTS-26AUG25GISJEO-BTTS,2026-08-25 12:34:49+00:00,0.54,0.02,0,0.5060482990523605,0.5329867476593102,0.54
KXKLEAGUESPREAD-26AUG25GISJEO-JEO3,2026-08-25 12:34:54+00:00,0.07,0.02,0,0.05280938686446588,0.045861542887455954,0.07
KXKLEAGUETOTAL-26AUG25GISJEO-1,2026-08-25 12:34:57+00:00,0.925,0.01,0,0.9714229056237705,0.9395103629825725,0.925
KXKLEAGUETOTAL-26AUG25GISJEO-5,2026-08-25 12:34:57+00:00,0.13,0.02,0,0.09782279789618249,0.09570201420159148,0.13
KXKLEAGUETOTAL-26AUG25GISJEO-6,2026-08-25 12:34:57+00:00,0.055,0.0099999999999999,0,0.03749305861177857,0.035732517040034203,0.055
KXDARTSMATCH-26AUG250850AHUNSBEA-AHUN,2026-08-25 12:49:56+00:00,0.625,0.5900000000000001,0,0.6325021471097718,0.5641682146938323,0.625
KXKBOGAME-26AUG250600LOTKIA-LOT,2026-08-25 12:54:50+00:00,0.485,0.01,0,0.43300006437384425,0.46262578882483635,0.485
KXPANAMAWEEKLY-26AUG23-T250,2026-08-25 13:00:00+00:00,0.055,0.0699999999999999,0,0.03749305861177857,0.0588219752420539,0.055
KXT20MATCH-26AUG250500ARIALL-ALL,2026-08-25 13:01:02+00:00,0.3399999999999999,0.1,0,0.28719673222162695,0.3051297620786983,0.3399999999999999
KXCS2MAP-26AUG250700EXZBLA-2-BLA,2026-08-25 13:25:13+00:00,0.42,0.1599999999999999,0,0.36019877233296793,0.4063083640402165,0.42
KXCS2GAME-26AUG250700UNITYLEO-UNITY,2026-08-25 13:30:16+00:00,0.58,0.02,0,0.5655559922558481,0.5915223011859757,0.58
KXNHSALES-26AUG25-T700000,2026-08-25 13:59:00+00:00,0.06,0.08,0,0.04259850136267433,0.02648599589619217,0.06
KXUSHOME-26AUG25-T395000,2026-08-25 13:59:00+00:00,0.78,0.04,0,0.7821510708737129,0.7108064097993727,0.78
KXYTVIEWSW-BAD26AUG23-32.5M,2026-08-25 14:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013350990946166954,0.025
KXYTVIEWSW-DRA26AUG23-13.75M,2026-08-25 14:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.012596106125211051,0.025
KXCS2GAME-26AUG250800NEMI1WIN-1WIN,2026-08-25 14:50:01+00:00,0.55,0.02,1,0.5209252223532324,0.5220181962589315,0.55
KXCS2MAP-26AUG250400QUBLPH-1-LPH,2026-08-25 15:35:17+00:00,0.585,0.03,0,0.572994453906284,0.5922505266968731,0.585
KXCS2GAME-26AUG251000EXRG2A-G2A,2026-08-25 16:00:08+00:00,0.4599999999999999,0.0399999999999999,0,0.4000536481263157,0.44750204697051876,0.4599999999999999
KXATPCHALLENGERMATCH-26AUG23HERSAR-HER,2026-08-25 16:24:53+00:00,0.5700000000000001,0.0199999999999999,0,0.5506790689549763,0.5891137712586609,0.5700000000000001
KXWTAEXACTMATCH-26AUG24MANPEN-PEN21,2026-08-25 16:30:42+00:00,0.0849999999999999,0.0699999999999999,0,0.06429037661955457,0.06320898935046462,0.0849999999999999
KXLOLMAP-26AUG251200LLHMGZ-1-LLH,2026-08-25 16:50:22+00:00,0.455,0.83,1,0.39346436487681014,0.3488079890506141,0.455
KXATPMATCH-26AUG24OFNNIS-OFN,2026-08-25 16:55:49+00:00,0.515,0.01,0,0.4725357638708784,0.5144654252835655,0.515
KXATPEXACTMATCH-26AUG24SKAARN-ARN21,2026-08-25 16:59:09+00:00,0.18,0.04,0,0.14485220103330346,0.15434951502372846,0.18
KXATPEXACTMATCH-26AUG24SQUJOR-JOR20,2026-08-25 17:19:21+00:00,0.185,0.07,0,0.1500243497393932,0.16380858782066293,0.185
KXATPEXACTMATCH-26AUG24SQUJOR-JOR21,2026-08-25 17:19:21+00:00,0.14,0.0799999999999999,1,0.10527444706876647,0.11003372251762855,0.14
KXATPEXACTMATCH-26AUG24SHITAB-SHI20,2026-08-25 17:19:26+00:00,0.25,0.0799999999999999,1,0.2165801046751969,0.2324998651437447,0.25
KXATPGTOTAL-26AUG24SQUJOR-23,2026-08-25 17:19:36+00:00,0.495,0.05,1,0.44617863087285564,0.47944946774075775,0.495
KXATPGTOTAL-26AUG24SHITAB-29,2026-08-25 17:19:40+00:00,0.31,0.5,0,0.26365785637281697,0.18896377488681,0.31
KXATPGSPREAD-26AUG24SQUJOR-SQU4,2026-08-25 17:19:51+00:00,0.4,0.56,0,0.34151692241575865,0.33407311104308113,0.4
KXLOLTOTALMAPS-26AUG251230BRTESB-3,2026-08-25 17:20:19+00:00,0.44,0.66,0,0.37888062225017727,0.35273427240283994,0.44
KXLOLMAP-26AUG251100SUPCIFIC-3-PCIFIC,2026-08-25 17:30:31+00:00,0.42,0.0399999999999999,1,0.36019877233296793,0.4052812822612136,0.42
KXATPSETWINNER-26AUG24GIUDIM-1-GIU,2026-08-25 17:48:28+00:00,0.19,0.08,0,0.15519649844548292,0.15821429928322073,0.19
KXATPSETWINNER-26AUG24TOMHAR-1-TOM,2026-08-25 17:48:32+00:00,0.3249999999999999,0.07,0,0.27542729429722196,0.28935485175984554,0.3249999999999999
KXCS2MAP-26AUG251300BBPREV-1-REV,2026-08-25 17:55:13+00:00,0.52,0.1399999999999999,1,0.4791250471203841,0.4949651270568335,0.52
KXUCLTOTAL-26AUG25SBHHBS-2,2026-08-25 18:08:15+00:00,0.77,0.02,1,0.7669972750353279,0.7664039751034482,0.77
KXATPGTOTAL-26AUG24GIUDIM-20,2026-08-25 18:15:11+00:00,0.535,0.01,0,0.4988928968689012,0.5269869670972196,0.535
KXATPGTOTAL-26AUG24KWONLAJ-28,2026-08-25 18:21:17+00:00,0.28,0.48,1,0.24011898052400696,0.23041497452509407,0.28
KXWTAEXACTMATCH-26AUG24HAZDAR-DAR20,2026-08-25 18:21:27+00:00,0.76,0.04,0,0.7518434791969427,0.7808800163922704,0.76
KXWTI-26AUG2514-T84.49,2026-08-25 18:30:00+00:00,0.55,0.0399999999999999,0,0.5209252223532324,0.6175692657769559,0.55
KXWTI-26AUG2514-T90.99,2026-08-25 18:30:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.014285617873484596,0.02
KXCS2MAP-26AUG251300JUSDRI-2-JUS,2026-08-25 18:40:14+00:00,0.56,0.0399999999999999,1,0.5358021456541043,0.5601977336959172,0.56
KXLOLMAP-26AUG251400DYNBAN-1-DYN,2026-08-25 18:40:19+00:00,0.45,0.84,0,0.38822154720878194,0.3379829371043386,0.45
KXCYCLINGSTAGE-26VLTAS4-SKUS,2026-08-25 19:10:04+00:00,0.45,0.86,0,0.38822154720878194,0.17386442042105618,0.45
KXATPMATCH-26AUG24BOLLLA-BOL,2026-08-25 19:10:43+00:00,0.3,0.02,0,0.2558115644232136,0.29405992181606677,0.3
KXATPSETWINNER-26AUG24CHICOR-2-CHI,2026-08-25 19:13:43+00:00,0.7849999999999999,0.17,1,0.7897279687929053,0.8041265768929516,0.7849999999999999
KXATPEXACTMATCH-26AUG24CHICOR-COR20,2026-08-25 19:14:06+00:00,0.05,0.06,0,0.032387615860882804,0.026751415404637026,0.05
KXWTAEXACTMATCH-26AUG24LAMJON-LAM20,2026-08-25 19:14:14+00:00,0.2,0.0799999999999999,0,0.16554079585766238,0.16524957423115455,0.2
KXATPGSPREAD-26AUG24BOLLLA-LLA5,2026-08-25 19:14:31+00:00,0.3249999999999999,0.0499999999999999,0,0.27542729429722196,0.299544682979394,0.3249999999999999
KXLOLMAP-26AUG251330FSKDOC-1-FSK,2026-08-25 19:16:05+00:00,0.73,0.02,1,0.7199847343072164,0.7680150480131532,0.73
KXATPSETWINNER-26AUG24GEANAG-2-GEA,2026-08-25 19:29:18+00:00,0.72,0.02,1,0.7129925240440886,0.7232257145802484,0.72
KXATPEXACTMATCH-26AUG24GEANAG-GEA20,2026-08-25 19:29:50+00:00,0.5549999999999999,0.0499999999999999,1,0.5283636840036682,0.5197717450788117,0.5549999999999999
KXWTAGTOTAL-26AUG24RUSKOS-22,2026-08-25 19:30:12+00:00,0.27,0.3399999999999999,1,0.2322726885744036,0.2715618135034335,0.27
KXATPGSPREAD-26AUG24GEANAG-GEA5,2026-08-25 19:30:28+00:00,0.585,0.03,0,0.572994453906284,0.6117926120504439,0.585
KXATPEXACTMATCH-26AUG24ROCMMO-MMO21,2026-08-25 19:38:32+00:00,0.175,0.05,0,0.13968005232721373,0.14512346661986109,0.175
KXATPGSPREAD-26AUG24ROCMMO-ROC5,2026-08-25 19:38:54+00:00,0.275,0.35,0,0.23619583454920529,0.22240308328312883,0.275
KXCS2TOTALMAPS-26AUG251300JUSDRI-3,2026-08-25 19:40:06+00:00,0.5,0.78,1,0.45276791412236134,0.41037458119090775,0.5
KXEFLCUPTOTAL-26AUG25BCBRE-3,2026-08-25 19:45:44+00:00,0.555,0.01,1,0.5283636840036684,0.5584960037772112,0.555
KXATPDOUBLES-26AUG23GALGORMELSMI-GALGOR,2026-08-25 19:50:01+00:00,0.495,0.49,1,0.44617863087285564,0.42129352951028654,0.495
KXLALIGA1HTOTAL-26AUG25VCFRBB-3,2026-08-25 19:51:28+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07514577364283063,0.105
KXEFLCUPTOTAL-26AUG25BLPLIC-3,2026-08-25 19:55:23+00:00,0.535,0.01,1,0.4988928968689012,0.5373544778701723,0.535
KXSAUDIPLTOTAL-26AUG25ITTALN-4,2026-08-25 19:55:25+00:00,0.52,0.02,1,0.4791250471203841,0.4815224740463019,0.52
KXT20MATCH-26AUG250930EASPUR-EAS,2026-08-25 20:00:11+00:00,0.315,0.0899999999999999,1,0.26758100234761867,0.2491060155921124,0.315
KXSAUDIPLGAME-26AUG25SHARIY-RIY,2026-08-25 20:33:10+00:00,0.205,0.0099999999999999,0,0.17071294456375208,0.15652873707947007,0.205
KXSAUDIPLGAME-26AUG25SHARIY-TIE,2026-08-25 20:33:10+00:00,0.225,0.01,1,0.191401539388111,0.17181792837797735,0.225
KXTITLEDTUESTOP-26AUG25T3-ASAR,2026-08-25 20:33:23+00:00,0.15,0.0199999999999999,0,0.1138193087967651,0.10196462472231933,0.15
KXEFLCUPTOTAL-26AUG25FLESHR-3,2026-08-25 20:35:16+00:00,0.4649999999999999,0.0099999999999999,1,0.4066429313758214,0.45954320973997786,0.4649999999999999
KXEFLCUPTOTAL-26AUG25BCBRE-5,2026-08-25 20:35:18+00:00,0.175,0.0099999999999999,1,0.13968005232721373,0.14160913107180928,0.175
KXEFLCUPTOTAL-26AUG25CARNOR-3,2026-08-25 20:35:19+00:00,0.555,0.01,1,0.5283636840036684,0.5546808917945307,0.555
KXSAUDIPLSPREAD-26AUG25ITTALN-ALN3,2026-08-25 20:35:32+00:00,0.33,0.02,0,0.2793504402720237,0.2986483386238795,0.33
KXTITLEDTUESTOP-26AUG25T5-NTHE,2026-08-25 20:41:21+00:00,0.05,0.06,1,0.032387615860882804,0.027432474582665428,0.05
KXTITLEDTUESTOP-26AUG25T5-ZTSY,2026-08-25 20:41:28+00:00,0.165,0.13,0,0.1293357549150343,0.1105874001330239,0.165
KXATPGTOTAL-26AUG24GASJUS-20,2026-08-25 20:43:35+00:00,0.485,0.01,1,0.43300006437384425,0.48334038583064587,0.485
KXATPGTOTAL-26AUG24GASJUS-25,2026-08-25 20:43:35+00:00,0.265,0.35,0,0.2283495425996019,0.2205347301070446,0.265
KXATPGSPREAD-26AUG24PIRALC-PIR2,2026-08-25 20:43:47+00:00,0.61,0.1999999999999999,1,0.6101867621584639,0.6051889762117216,0.61
KXPFAPOY-2526-BFER,2026-08-25 20:44:30+00:00,0.855,0.01,1,0.892637592921113,0.8532521296781747,0.855
KXPFAPOY-2526-DRIC,2026-08-25 20:44:30+00:00,0.135,0.03,0,0.10154862248247448,0.07773065969800907,0.135
KXEFLCUPSPREAD-26AUG25WALLEY-WAL2,2026-08-25 20:45:08+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07382657630170347,0.105
KXUCLSPREAD-26AUG25ASKCEL-CEL2,2026-08-25 20:55:21+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07454201153098225,0.105
KXEFLCUPADVANCE-26AUG25FLESHR-FLE,2026-08-25 21:03:33+00:00,0.615,0.03,1,0.6176252238089,0.6268562550689303,0.615
KXEFLCUPADVANCE-26AUG25PACOV-COV,2026-08-25 21:03:34+00:00,0.67,0.02,1,0.67803147272845,0.6679582736828765,0.67
KXEFLCUPGAME-26AUG25BARCRE-CRE,2026-08-25 21:05:53+00:00,0.19,0.02,0,0.15519649844548292,0.14989889854368796,0.19
KXEFLCUPGAME-26AUG25DRMID-MID,2026-08-25 21:05:53+00:00,0.58,0.02,1,0.5655559922558481,0.5646519912474379,0.58
KXEFLCUPBTTS-26AUG25CAMMIL-BTTS,2026-08-25 21:07:56+00:00,0.535,0.03,0,0.4988928968689012,0.526683756806602,0.535
KXEFLCUPSPREAD-26AUG25STEREA-REA2,2026-08-25 21:08:04+00:00,0.1,0.02,1,0.0754678503784306,0.0707876346893159,0.1
KXEFLCUPSPREAD-26AUG25FLESHR-FLE2,2026-08-25 21:08:07+00:00,0.2299999999999999,0.0199999999999999,1,0.19657368809420062,0.1912700822021592,0.2299999999999999
KXEFLCUPSPREAD-26AUG25IPSLEI-IPS2,2026-08-25 21:08:07+00:00,0.38,0.02,1,0.3228350724985493,0.3537391886096442,0.38
KXEFLCUPTOTAL-26AUG25FLESHR-6,2026-08-25 21:08:08+00:00,0.05,0.0199999999999999,0,0.032387615860882804,0.035659229402243,0.05
KXEFLCUPSPREAD-26AUG25BLPLIC-BLP2,2026-08-25 21:08:09+00:00,0.11,0.04,0,0.08291949955101456,0.07516534846917544,0.11
KXEFLCUPTOTAL-26AUG25CAMMIL-2,2026-08-25 21:08:09+00:00,0.73,0.02,0,0.7199847343072164,0.7452837376317678,0.73
KXEFLCUPTOTAL-26AUG25CAMMIL-3,2026-08-25 21:08:09+00:00,0.475,0.01,0,0.41982149787483286,0.4717083497334952,0.475
KXDOTA2MAP-26AUG251500SPIRITACSB-1-SPIRITAC,2026-08-25 21:10:14+00:00,0.485,0.93,1,0.43300006437384425,0.3837912870540522,0.485
KXWTAEXACTMATCH-26AUG24JONBRA-JON20,2026-08-25 21:13:33+00:00,0.56,0.0799999999999999,1,0.5358021456541043,0.5504477573106463,0.56
KXWTAEXACTMATCH-26AUG24KUBPEN-KUB20,2026-08-25 21:13:33+00:00,0.43,0.0999999999999999,0,0.3695396972915726,0.3967251876778571,0.43
KXWTAGTOTAL-26AUG24JONBRA-20,2026-08-25 21:13:44+00:00,0.51,0.02,0,0.4659464806213727,0.5116056007180276,0.51
KXTITLEDTUESTOP-26AUG25T8-MCAR,2026-08-25 21:20:16+00:00,0.205,0.05,0,0.17071294456375208,0.1559379299731225,0.205
KXLALIGASCORE-26AUG25VCFRBB-VCF0RBB0,2026-08-25 21:31:17+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.05256717215644555,0.075
KXLALIGASCORE-26AUG25VCFRBB-VCF2RBB0,2026-08-25 21:31:17+00:00,0.045,0.01,0,0.02728217310998703,0.027770837480580936,0.045
KXATPEXACTMATCH-26AUG24ILABOY-ILA20,2026-08-25 21:34:29+00:00,0.245,0.05,0,0.21209013421246992,0.20531884322118804,0.245
KXUCLBTTS-26AUG25BOGNIJ-BTTS,2026-08-25 21:35:44+00:00,0.66,0.02,0,0.6710392624653222,0.652281012819552,0.66
KXLALIGATOTAL-26AUG25VCFRBB-3,2026-08-25 21:35:57+00:00,0.4649999999999999,0.0099999999999999,0,0.4066429313758214,0.4498279555810137,0.4649999999999999
KXEFLCUPSPREAD-26AUG25BCBRE-BC2,2026-08-25 21:35:59+00:00,0.075,0.0099999999999999,0,0.05683872744697068,0.05186849305559264,0.075
KXCS2GAME-26AUG251400SPARTAK27-SPARTA,2026-08-25 21:39:47+00:00,0.355,0.01,0,0.2994827601020376,0.32046346534699044,0.355
KXATPGTOTAL-26AUG24KASBUD-23,2026-08-25 21:43:33+00:00,0.505,0.01,1,0.45935719737186703,0.5127093364649042,0.505
KXATPEXACTMATCH-26AUG24KOLGOJ-KOL21,2026-08-25 21:53:27+00:00,0.095,0.07,0,0.07174202579213862,0.07260300013916202,0.095
KXUCLADVANCE-26AUG25ASKCEL-ASK,2026-08-25 22:00:35+00:00,0.095,0.01,1,0.07174202579213862,0.0642145311789141,0.095
KXATPCHALLENGERMATCH-26AUG23FELTOB-FEL,2026-08-25 22:05:01+00:00,0.375,0.01,0,0.31816461001924695,0.326830510426903,0.375
KXATPSETWINNER-26AUG24KYMADD-1-KYM,2026-08-25 22:13:05+00:00,0.77,0.02,1,0.7669972750353279,0.7587308731514748,0.77
KXWTAMATCH-26AUG24AVDSEB-SEB,2026-08-25 22:30:50+00:00,0.51,0.02,0,0.4659464806213727,0.5087331943785988,0.51
KXWTAEXACTMATCH-26AUG24AVDSEB-AVD20,2026-08-25 22:34:08+00:00,0.28,0.06,1,0.24011898052400696,0.24680951772743534,0.28
KXWTAGTOTAL-26AUG24AVDSEB-18,2026-08-25 22:34:21+00:00,0.575,0.55,1,0.5581175306054121,0.5911247955570641,0.575
KXLOLMAP-26AUG2516009ZGL-3-9Z,2026-08-25 22:35:04+00:00,0.585,0.03,1,0.572994453906284,0.602307120635795,0.585
KXATPEXACTMATCH-26AUG24KYMADD-KYM20,2026-08-25 22:43:39+00:00,0.575,0.0499999999999999,1,0.5581175306054121,0.5574865696210607,0.575
KXWTAEXACTMATCH-26AUG24HUNING-ING21,2026-08-25 22:43:40+00:00,0.19,0.0999999999999999,0,0.15519649844548292,0.17958416471542937,0.19
KXWTAGTOTAL-26AUG24GARROM-18,2026-08-25 22:43:58+00:00,0.52,0.5800000000000001,1,0.4791250471203841,0.5370070158378005,0.52
KXWTAGTOTAL-26AUG24YEOSHA-19,2026-08-25 22:43:58+00:00,0.605,0.01,1,0.602748300508028,0.6378098584485371,0.605
KXWTAGTOTAL-26AUG24YEOSHA-24,2026-08-25 22:43:58+00:00,0.36,0.5,0,0.3041532225813399,0.29750504886208246,0.36
KXWTAEXACTMATCH-26AUG24SEMKIN-KIN20,2026-08-25 23:23:17+00:00,0.25,0.0799999999999999,0,0.2165801046751969,0.21643948476066482,0.25
KXLOLGAME-26AUG251600PNGARMD-PNGA,2026-08-25 23:39:35+00:00,0.78,0.02,0,0.7821510708737129,0.7940860299894503,0.78
KXWTAGTOTAL-26AUG24SOBSHU-17,2026-08-26 00:28:22+00:00,0.445,0.67,1,0.38355108472947963,0.479165485788953,0.445
KXBRASILEIROBSPREAD-26AUG25GOIBOT-BOT2,2026-08-26 00:30:02+00:00,0.055,0.05,0,0.03749305861177857,0.033138740406622305,0.055
KXATPSETWINNER-26AUG24MEJDRA-1-DRA,2026-08-26 00:32:39+00:00,0.505,0.03,1,0.45935719737186703,0.5006262525785354,0.505
KXSENATEOKD-26-JPRI,2026-08-26 00:52:48+00:00,0.0804999999999999,0.017,0,0.060937134491891795,0.11548685719646952,0.0804999999999999
KXBRASILEIROBTOTAL-26AUG25JUVBRA-6,2026-08-26 01:00:27+00:00,0.035,0.01,0,0.017071287608195502,0.02115774848708479,0.035
KXMLBGAME-26AUG251840TBDET-DET,2026-08-26 01:14:51+00:00,0.445,0.01,1,0.38355108472947963,0.4136123736911562,0.445
KXWNBAGAME-26AUG25CHICONN-CONN,2026-08-26 01:19:51+00:00,0.315,0.01,1,0.26758100234761867,0.27728687086086773,0.315
KXWNBATOTAL-26AUG25CHICONN-160,2026-08-26 01:19:54+00:00,0.71,0.04,1,0.706000313780961,0.7259745537827661,0.71
KXLEAGUESCUPFTTS-26AUG25MONCHI-NONE,2026-08-26 01:40:03+00:00,0.055,0.03,0,0.03749305861177857,0.041134189405425306,0.055
KXNCAAMSOCCERGAME-26AUG25RHOBRY-BRY,2026-08-26 01:42:38+00:00,0.455,0.87,1,0.39346436487681014,0.359538722264802,0.455
KXWNBA2HWINNER-26AUG25PDXDAL-TIE,2026-08-26 01:51:27+00:00,0.155,0.29,0,0.11899145750285484,0.09590330381416878,0.155
KXATPSETWINNER-26AUG24MEJDRA-2-MEJ,2026-08-26 01:52:39+00:00,0.435,0.17,1,0.37421015977087496,0.39836640841575377,0.435
